issue,pair,prev_issue,prev_draw,draw,formula_main,formula_backup,hit,status,source,predicted_at,verified_at
2026018,47,2026017,945,494,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026019,01,2026018,494,223,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026020,24,2026019,223,676,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026021,37,2026020,676,559,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026022,14,2026021,559,678,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026023,39,2026022,678,784,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026024,47,2026023,784,911,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026025,04,2026024,911,029,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026026,13,2026025,029,099,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026027,17,2026026,099,126,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026028,17,2026027,126,270,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026029,67,2026028,270,003,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026030,69,2026029,003,134,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026031,27,2026030,134,142,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026032,34,2026031,142,452,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026033,69,2026032,452,119,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026034,08,2026033,119,052,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026035,35,2026034,052,213,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026036,14,2026035,213,762,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026037,57,2026036,762,420,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026038,24,2026037,420,467,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026039,17,2026038,467,450,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026040,58,2026039,450,425,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026041,36,2026040,425,901,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026042,19,2026041,901,854,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026043,56,2026042,854,765,3*s+2*sum2+2*mnmd+41,,0,miss,backfill,回填,回填
2026044,28,2026043,765,589,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026045,47,2026044,589,181,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026046,78,2026045,181,291,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026047,46,2026046,291,936,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026048,37,2026047,936,612,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026049,25,2026048,612,110,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026050,06,2026049,110,689,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026051,57,2026050,689,302,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026052,07,2026051,302,277,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026053,09,2026052,277,755,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026054,18,2026053,755,217,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026055,14,2026054,217,107,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026056,01,2026055,107,477,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026057,27,2026056,477,264,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026058,78,2026057,264,543,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026059,68,2026058,543,794,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026060,58,2026059,794,943,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026061,38,2026060,943,429,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026062,36,2026061,429,294,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026063,58,2026062,294,517,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026064,29,2026063,517,604,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026065,19,2026064,604,057,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026066,46,2026065,057,934,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026067,29,2026066,934,695,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026068,56,2026067,695,706,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026069,28,2026068,706,908,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026070,45,2026069,908,484,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026071,68,2026070,484,261,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026072,57,2026071,261,245,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026073,47,2026072,245,504,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026074,17,2026073,504,487,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026075,36,2026074,487,816,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026076,46,2026075,816,863,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026077,68,2026076,863,112,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026078,08,2026077,112,049,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026079,34,2026078,049,233,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026080,35,2026079,233,802,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026081,19,2026080,802,827,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026082,26,2026081,827,942,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026083,36,2026082,942,506,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026084,19,2026083,506,456,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026085,03,2026084,456,118,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026086,08,2026085,118,382,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026087,47,2026086,382,911,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026088,04,2026087,911,608,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026089,26,2026088,608,922,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026090,15,2026089,922,816,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026091,46,2026090,816,537,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026092,58,2026091,537,870,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026093,69,2026092,870,518,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026094,29,2026093,518,418,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026095,25,2026094,418,022,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026096,13,2026095,022,689,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026097,57,2026096,689,818,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026098,56,2026097,818,513,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026099,25,2026098,513,877,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026100,56,2026099,877,414,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026101,25,2026100,414,584,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026102,89,2026101,584,420,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026103,24,2026102,420,661,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026104,47,2026103,661,482,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026105,57,2026104,482,631,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026106,46,2026105,631,928,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026107,05,2026106,928,278,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026108,09,2026107,278,671,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026109,58,2026108,671,195,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026110,56,2026109,195,379,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026111,23,2026110,379,863,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026112,68,2026111,863,065,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026113,57,2026112,065,040,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026114,19,2026113,040,864,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026115,28,2026114,864,581,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026116,59,2026115,581,020,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026117,07,2026116,020,411,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026118,16,2026117,411,132,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026119,25,2026118,132,112,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026120,08,2026119,112,734,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026121,25,2026120,734,393,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026122,67,2026121,393,346,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026123,57,2026122,346,200,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026124,01,2026123,200,280,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026125,34,2026124,280,954,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026126,58,2026125,954,846,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026127,15,2026126,846,700,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026128,13,2026127,700,776,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026129,46,2026128,776,023,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026130,13,2026129,023,267,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026131,02,2026130,267,598,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026132,58,2026131,598,756,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026133,23,2026132,756,080,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026134,57,2026133,080,654,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026135,46,2026134,654,487,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026136,36,2026135,487,889,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026137,89,2026136,889,165,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026138,68,2026137,165,790,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026139,05,2026138,790,286,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026140,57,2026139,286,285,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026141,49,2026140,285,397,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026142,37,2026141,397,894,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026143,69,2026142,894,376,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026144,56,2026143,376,726,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026145,57,2026144,726,279,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026146,09,2026145,279,464,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026147,45,2026146,464,712,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026148,27,2026147,712,408,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026149,15,2026148,408,696,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026150,58,2026149,696,720,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026151,34,2026150,720,631,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026152,46,2026151,631,220,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026153,17,2026152,220,887,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026154,78,2026153,887,377,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026155,23,2026154,377,409,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026156,15,2026155,409,162,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026157,49,2026156,162,327,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026158,28,2026157,327,178,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026159,05,2026158,178,995,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026160,03,2026159,995,332,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026161,37,2026160,332,529,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026162,45,2026161,529,585,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026163,36,2026162,585,537,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026164,58,2026163,537,690,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026165,01,2026164,690,424,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026166,36,2026165,424,900,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026167,17,2026166,900,631,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026168,46,2026167,631,130,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026169,18,2026168,130,832,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026170,23,2026169,832,805,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026171,28,2026170,805,134,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026172,27,2026171,134,445,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026173,68,2026172,445,677,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026174,39,2026173,677,618,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026175,37,2026174,618,421,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026176,26,2026175,421,269,3*s+2*sum2+2*mnmd+41,,0,miss,backfill,回填,回填
2026177,02,2026176,269,808,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026178,38,2026177,808,266,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026179,02,2026178,266,993,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026180,79,2026179,993,520,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026181,26,2026180,520,818,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026182,56,2026181,818,662,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026183,49,2026182,662,923,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026184,17,2026183,923,902,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026185,24,2026184,902,397,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026186,37,2026185,397,045,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026187,34,2026186,045,023,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026188,13,2026187,023,969,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026189,49,2026188,969,558,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026190,14,2026189,558,026,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026191,13,2026190,026,906,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026192,36,2026191,906,425,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026193,36,2026192,425,254,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026194,58,2026193,254,283,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026195,45,2026194,283,275,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026196,05,2026195,275,419,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026197,25,2026196,419,232,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026198,29,2026197,232,685,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026199,45,2026198,685,591,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026200,79,2026199,591,912,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026201,06,2026200,912,321,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026202,24,2026201,321,988,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026203,02,2026202,988,435,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026204,48,2026203,435,978,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026205,67,2026204,978,814,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026206,37,2026205,814,942,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026207,36,2026206,942,415,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026208,25,2026207,415,632,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026209,48,2026208,632,289,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026210,26,2026209,289,755,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026211,18,2026210,755,708,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026212,34,2026211,708,561,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026213,38,2026212,561,872,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026214,01,2026213,872,545,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026215,89,2026214,545,172,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026216,67,2026215,172,935,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026217,35,2026216,935,882,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026218,47,2026217,882,382,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026219,47,2026218,382,225,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026220,24,2026219,225,373,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026221,39,2026220,373,296,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026222,69,2026221,296,380,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026223,38,2026222,380,948,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026224,24,2026223,948,862,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026225,59,2026224,862,555,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026226,14,2026225,555,851,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026227,39,2026226,851,522,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026228,34,2026227,522,399,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026229,46,2026228,399,828,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026230,03,2026229,828,066,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026231,59,2026230,066,733,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026232,23,2026231,733,658,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026233,18,2026232,658,970,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026234,79,2026233,970,695,3*s+2*sum2+2*mnmd+41,,1,hit,backfill,回填,回填
2026235,56,2026234,695,219,3*s+2*sum2+2*mnmd+41,,1,hit,live,2026-09-02 19:02,2026-09-02 22:47
2026236,14,2026235,219,047,3*s+2*sum2+2*mnmd+41,,1,hit,live,2026-09-02 22:47,2026-09-04 01:39
2026237,34,2026236,047,854,3*s+2*sum2+2*mnmd+41,,1,hit,live,2026-09-04 01:39,2026-09-04 21:55
2026238,56,2026237,854,899,3*s+2*sum2+2*mnmd+41,,1,hit,live,2026-09-04 21:55,2026-09-06 00:39
2026239,07,2026238,899,,3*s+2*sum2+2*mnmd+41,,,pending,live,2026-09-06 00:39,
