issue,pair,prev_issue,prev_draw,draw,formula_main,formula_backup,hit,status,source,predicted_at,verified_at
2026024,01,2026023,784,911,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026025,03,2026024,911,029,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026026,78,2026025,029,099,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026027,09,2026026,099,126,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026028,04,2026027,126,270,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026029,09,2026028,270,003,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026030,78,2026029,003,134,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026031,01,2026030,134,142,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026032,04,2026031,142,452,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026033,05,2026032,452,119,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026034,67,2026033,119,052,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026035,07,2026034,052,213,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026036,78,2026035,213,762,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026037,79,2026036,762,420,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026038,89,2026037,420,467,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026039,89,2026038,467,450,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026040,05,2026039,450,425,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026041,06,2026040,425,901,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026042,01,2026041,901,854,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026043,01,2026042,854,765,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026044,68,2026043,765,589,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026045,02,2026044,589,181,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026046,08,2026045,181,291,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026047,89,2026046,291,936,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026048,03,2026047,936,612,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026049,08,2026048,612,110,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026050,59,2026049,110,689,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026051,04,2026050,689,302,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026052,03,2026051,302,277,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026053,01,2026052,277,755,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026054,79,2026053,755,217,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026055,02,2026054,217,107,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026056,01,2026055,107,477,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026057,79,2026056,477,264,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026058,68,2026057,264,543,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026059,02,2026058,543,794,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026060,89,2026059,794,943,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026061,89,2026060,943,429,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026062,89,2026061,429,294,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026063,05,2026062,294,517,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026064,01,2026063,517,604,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026065,78,2026064,604,057,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026066,79,2026065,057,934,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026067,01,2026066,934,695,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026068,89,2026067,695,706,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026069,05,2026068,706,908,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026070,13,2026069,908,484,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026071,78,2026070,484,261,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026072,07,2026071,261,245,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026073,06,2026072,245,504,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026074,09,2026073,504,487,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026075,04,2026074,487,816,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026076,06,2026075,816,863,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026077,01,2026076,863,112,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026078,67,2026077,112,049,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026079,02,2026078,049,233,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026080,79,2026079,233,802,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026081,89,2026080,802,827,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026082,06,2026081,827,942,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026083,03,2026082,942,506,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026084,01,2026083,506,456,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026085,69,2026084,456,118,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026086,01,2026085,118,382,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026087,01,2026086,382,911,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026088,03,2026087,911,608,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026089,02,2026088,608,922,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026090,03,2026089,922,816,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026091,06,2026090,816,537,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026092,79,2026091,537,870,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026093,01,2026092,870,518,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026094,79,2026093,518,418,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026095,89,2026094,418,022,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026096,78,2026095,022,689,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026097,04,2026096,689,818,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026098,08,2026097,818,513,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026099,07,2026098,513,877,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026100,78,2026099,877,414,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026101,06,2026100,414,584,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026102,01,2026101,584,420,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026103,89,2026102,420,661,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026104,69,2026103,661,482,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026105,78,2026104,482,631,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026106,04,2026105,631,928,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026107,09,2026106,928,278,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026108,05,2026107,278,671,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026109,68,2026108,671,195,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026110,07,2026109,195,379,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026111,05,2026110,379,863,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026112,01,2026111,863,065,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026113,02,2026112,065,040,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026114,89,2026113,040,864,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026115,78,2026114,864,581,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026116,78,2026115,581,020,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026117,68,2026116,020,411,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026118,89,2026117,411,132,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026119,79,2026118,132,112,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026120,67,2026119,112,734,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026121,69,2026120,734,393,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026122,03,2026121,393,346,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026123,68,2026122,346,200,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026124,68,2026123,200,280,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026125,78,2026124,280,954,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026126,89,2026125,954,846,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026127,89,2026126,846,700,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026128,09,2026127,700,776,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026129,68,2026128,776,023,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026130,02,2026129,023,267,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026131,02,2026130,267,598,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026132,03,2026131,598,756,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026133,69,2026132,756,080,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026134,08,2026133,080,654,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026135,69,2026134,654,487,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026136,04,2026135,487,889,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026137,02,2026136,889,165,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026138,78,2026137,165,790,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026139,89,2026138,790,286,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026140,02,2026139,286,285,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026141,04,2026140,285,397,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026142,07,2026141,397,894,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026143,03,2026142,894,376,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026144,79,2026143,376,726,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026145,03,2026144,726,279,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026146,03,2026145,279,464,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026147,59,2026146,464,712,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026148,07,2026147,712,408,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026149,78,2026148,408,696,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026150,03,2026149,696,720,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026151,09,2026150,720,631,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026152,04,2026151,631,220,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026153,68,2026152,220,887,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026154,01,2026153,887,377,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026155,03,2026154,377,409,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026156,02,2026155,409,162,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026157,08,2026156,162,327,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026158,58,2026157,327,178,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026159,03,2026158,178,995,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026160,03,2026159,995,332,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026161,78,2026160,332,529,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026162,79,2026161,529,585,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026163,78,2026162,585,537,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026164,79,2026163,537,690,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026165,03,2026164,690,424,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026166,02,2026165,424,900,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026167,15,2026166,900,631,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026168,04,2026167,631,130,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026169,78,2026168,130,832,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026170,01,2026169,832,805,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026171,06,2026170,805,134,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026172,01,2026171,134,445,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026173,04,2026172,445,677,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026174,69,2026173,677,618,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026175,04,2026174,618,421,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026176,03,2026175,421,269,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026177,04,2026176,269,808,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026178,06,2026177,808,266,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026179,78,2026178,266,993,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026180,03,2026179,993,520,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026181,05,2026180,520,818,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026182,08,2026181,818,662,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026183,59,2026182,662,923,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026184,01,2026183,923,902,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026185,05,2026184,902,397,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026186,07,2026185,397,045,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026187,08,2026186,045,023,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026188,02,2026187,023,969,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026189,03,2026188,969,558,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026190,67,2026189,558,026,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026191,02,2026190,026,906,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026192,09,2026191,906,425,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026193,06,2026192,425,254,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026194,07,2026193,254,283,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026195,02,2026194,283,275,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026196,79,2026195,275,419,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026197,78,2026196,419,232,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026198,01,2026197,232,685,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026199,01,2026198,685,591,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026200,03,2026199,591,912,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026201,01,2026200,912,321,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026202,78,2026201,321,988,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026203,03,2026202,988,435,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026204,02,2026203,435,978,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026205,01,2026204,978,814,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026206,04,2026205,814,942,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026207,03,2026206,942,415,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026208,04,2026207,415,632,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026209,07,2026208,632,289,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026210,08,2026209,289,755,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026211,79,2026210,755,708,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026212,07,2026211,708,561,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026213,59,2026212,561,872,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026214,01,2026213,872,545,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026215,58,2026214,545,172,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026216,07,2026215,172,935,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026217,05,2026216,935,882,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026218,78,2026217,882,382,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026219,01,2026218,382,225,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026220,02,2026219,225,373,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026221,79,2026220,373,296,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026222,07,2026221,296,380,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026223,01,2026222,380,948,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026224,07,2026223,948,862,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026225,78,2026224,862,555,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026226,67,2026225,555,851,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026227,78,2026226,851,522,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026228,05,2026227,522,399,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026229,09,2026228,399,828,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026230,04,2026229,828,066,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026231,89,2026230,066,733,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026232,79,2026231,733,658,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026233,89,2026232,658,970,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026234,89,2026233,970,695,1*d1+3*So+1*mxmd+36,,1,hit,backfill,回填,回填
2026235,89,2026234,695,219,1*d1+3*So+1*mxmd+36,,1,hit,live,2026-09-02 19:02,2026-09-02 22:47
2026236,59,2026235,219,047,1*d1+3*So+1*mxmd+36,,1,hit,live,2026-09-02 22:47,2026-09-04 01:39
2026237,89,2026236,047,854,1*d1+3*So+1*mxmd+36,,1,hit,live,2026-09-04 01:39,2026-09-04 21:55
2026238,01,2026237,854,,1*d1+3*So+1*mxmd+36,,,pending,live,2026-09-04 21:55,
